,FP,TP,TN,FN,P,R,F1,TPR,FPR
0,18,9,2030,44,33.333333333333336,16.9811320754717,22.5,16.9811320754717,0.87890625
1,15,8,2033,45,34.78260869565217,15.09433962264151,21.052631578947366,15.09433962264151,0.732421875
2,14,4,2034,49,22.22222222222222,7.547169811320755,11.267605633802818,7.547169811320755,0.68359375
3,10,3,2038,50,23.076923076923077,5.660377358490566,9.090909090909088,5.660377358490566,0.48828125
4,7,0,2041,53,0.0,0.0,0.0,0.0,0.341796875
5,7,0,2041,53,0.0,0.0,0.0,0.0,0.341796875
6,7,0,2041,53,0.0,0.0,0.0,0.0,0.341796875
7,6,0,2042,53,0.0,0.0,0.0,0.0,0.29296875
8,6,0,2042,53,0.0,0.0,0.0,0.0,0.29296875
9,6,0,2042,53,0.0,0.0,0.0,0.0,0.29296875
10,6,0,2042,53,0.0,0.0,0.0,0.0,0.29296875
