,FP,TP,TN,FN,P,R,F1,TPR,FPR
0,15,9,2033,44,37.5,16.9811320754717,23.376623376623378,16.9811320754717,0.732421875
1,15,9,2033,44,37.5,16.9811320754717,23.376623376623378,16.9811320754717,0.732421875
2,15,9,2033,44,37.5,16.9811320754717,23.376623376623378,16.9811320754717,0.732421875
3,15,9,2033,44,37.5,16.9811320754717,23.376623376623378,16.9811320754717,0.732421875
4,15,9,2033,44,37.5,16.9811320754717,23.376623376623378,16.9811320754717,0.732421875
5,15,9,2033,44,37.5,16.9811320754717,23.376623376623378,16.9811320754717,0.732421875
6,15,9,2033,44,37.5,16.9811320754717,23.376623376623378,16.9811320754717,0.732421875
7,15,9,2033,44,37.5,16.9811320754717,23.376623376623378,16.9811320754717,0.732421875
8,15,9,2033,44,37.5,16.9811320754717,23.376623376623378,16.9811320754717,0.732421875
9,15,9,2033,44,37.5,16.9811320754717,23.376623376623378,16.9811320754717,0.732421875
10,15,9,2033,44,37.5,16.9811320754717,23.376623376623378,16.9811320754717,0.732421875
11,15,9,2033,44,37.5,16.9811320754717,23.376623376623378,16.9811320754717,0.732421875
12,15,8,2033,45,34.78260869565217,15.09433962264151,21.052631578947366,15.09433962264151,0.732421875
13,12,8,2036,45,40.0,15.09433962264151,21.91780821917808,15.09433962264151,0.5859375
14,12,8,2036,45,40.0,15.09433962264151,21.91780821917808,15.09433962264151,0.5859375
15,12,7,2036,46,36.8421052631579,13.20754716981132,19.444444444444443,13.20754716981132,0.5859375
16,12,6,2036,47,33.333333333333336,11.320754716981131,16.901408450704224,11.320754716981131,0.5859375
17,12,6,2036,47,33.333333333333336,11.320754716981131,16.901408450704224,11.320754716981131,0.5859375
18,12,6,2036,47,33.333333333333336,11.320754716981131,16.901408450704224,11.320754716981131,0.5859375
19,12,6,2036,47,33.333333333333336,11.320754716981131,16.901408450704224,11.320754716981131,0.5859375
20,12,6,2036,47,33.333333333333336,11.320754716981131,16.901408450704224,11.320754716981131,0.5859375
